<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><analytic><title level="a" type="main">Comment faire? La technique comme pouvoir</title><author><persName><forename type="first">Patricia</forename><surname>Ribault</surname></persName></author></analytic><monogr><title level="m">Essais de Bricologie. Ethnologie de l’art et du design contemporains. Revue Techniques et Culture</title><editor>Golsenne, T./Ribault, P.</editor><meeting><address><addrLine>Paris</addrLine></address></meeting><imprint><publisher>Éditions EHESS</publisher><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Über Sprach-Feindschaft</title><author><persName><forename type="first">Jürgen</forename><surname>Trabant</surname></persName></author></analytic><monogr><title level="m">): Wege moderner Rhetorikforschung. Klassische Fundamente und interdisziplinäre Entwicklung</title><editor>Ueding, Gerd/Kalivoda, Gregor (Hg. De Gruyter, S</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="441" to="453" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Ralf</forename><forename type="middle">/</forename><surname>Adelmann</surname></persName></author><author><persName><surname>Frercks</surname></persName></author><author><persName><forename type="first">/</forename><surname>Jan</surname></persName></author><author><persName><surname>Heßler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Martina</surname></persName></author><author><persName><surname>Hennig</surname></persName></author></analytic><monogr><title level="m">Datenbilder. Zur digitalen Bildpraxis in den Naturwissenschaften.Bielefeld: transcript</title><imprint><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Readers Preference and Behavior on Wikipedia</title><author><persName><forename type="first">J</forename><surname>Lehmann</surname></persName></author><author><persName><forename type="first">Claudia</forename><surname>Müller-Birn</surname></persName></author></analytic><monogr><title level="m">Proceedings of the 25th ACM Conference on Hypertext and Hypermedia</title><meeting>the 25th ACM Conference on Hypertext and Hypermedia<address><addrLine>Santiago, 2014</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="88" to="97" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Freud’s »Core of Our Being« Between Cytology and Psychoanalysis</title><author><persName><forename type="first">Bettina</forename><surname>Bock Von Wülfigen</surname></persName></author></analytic><monogr><title level="j">Berichte zur Wissenschaftsgeschichte</title><imprint><biblScope unit="page" from="226" to="244" /><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Anke</forename><surname>Te Heesen</surname></persName></author></analytic><monogr><title level="m">Theorie des Museums. Eine Einführung</title><meeting><address><addrLine>Hamburg: Junius</addrLine></address></meeting><imprint><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Reconstructing interaction potentials in thin films from real-space images</title><author><persName><forename type="first">J</forename><surname>Gienger</surname></persName></author><author><persName><forename type="first">N</forename><surname>Severin</surname></persName></author><author><persName><surname>Rabe</surname></persName></author><author><persName><forename type="first">P</forename><surname>Jürgen</surname></persName></author><author><persName><forename type="first">I</forename><forename type="middle">M</forename><surname>Sokolov</surname></persName></author></analytic><monogr><title level="j">In: Physical Review E</title><imprint><biblScope unit="volume">93</biblScope><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><author><persName><forename type="first">Lars</forename><surname>Lerup</surname></persName></author><imprint><date type="published" when="2011" /><publisher>One Million Acres</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Modelle in der Philosophie: zwischen Platon und Deleuze): Modelle und Modellierung</title><author><persName><forename type="first">Samo</forename><surname>Tomšič</surname></persName></author><editor>Balke, Friedrich/Siegert, Bernhard/Vogl, Joseph (Hg.</editor><imprint><date type="published" when="2014" /><publisher>Wilhelm Fink Verlag</publisher><biblScope unit="page" from="129" to="138" /><pubPlace>Paderborn</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><author><persName><forename type="first">Thomas</forename><surname>Macho</surname></persName></author><imprint><date type="published" when="2011" /><publisher>Vorbilder Wilhelm Fink Verlag</publisher><pubPlace>München/Paderborn</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Made Of</title><author><persName><forename type="first">C</forename><surname>Sauer</surname></persName></author></analytic><monogr><title level="m">Neue Materialien für Architektur und Design. Gestalten Verlag</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">): Was ist schön? Deutsches Hygiene Museum</title><author><persName><surname>Bock Von Würfligen</surname></persName></author><editor>»Schöne Gene!«In: Walther, Sigrid/Staupe, Gisela/Macho, Thomas (Hg.</editor><imprint><date type="published" when="2010" /><publisher>Wallstein Verlag</publisher><biblScope unit="page" from="150" to="156" /><pubPlace>Dresden</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Hennig</surname></persName></author><author><persName><forename type="first">/</forename><surname>Jochen</surname></persName></author><author><persName><surname>Andraschke</surname></persName></author></analytic><monogr><title level="m">WeltWissen. 300 Jahre Wissenschaften in</title><meeting><address><addrLine>Udo ; Berlin, Ausstellungskatalog.München</addrLine></address></meeting><imprint><publisher>Hirmer</publisher><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Painting the TargetIn: Bildwelten des Wissens Kunsthistorisches Jahrbuch für Bildkritik, Bd. 12: Image Guidance. Bedingungen bildgeführter Operation</title><author><persName><forename type="first">Nina</forename><surname>Franz</surname></persName></author><editor>De Gruyter, S</editor><imprint><date type="published" when="2016" /><biblScope unit="page" from="96" to="97" /><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Im Supermarkt der Bilder</title><author><persName><forename type="first">Matthias</forename><surname>Bruhn</surname></persName></author></analytic><monogr><title level="m">Hg.): BildÖkonomie. Haushalten mit Sichtbarkeiten. München. S</title><editor>Emmanuel Alloa, Francesca Falk</editor><imprint><date type="published" when="2013" /><biblScope unit="page" from="133" to="149" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Die Ordnung des Wahns. Zur Poetologie psychiatrischen Wissens bei Alfred Döblin</title><author><persName><forename type="first">Wolfgang</forename><surname>Schäffner</surname></persName></author><imprint><date type="published" when="1995" /><publisher>Fink</publisher><pubPlace>München</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Wim Westerveld/Zwick, Carola (Hg.): The Digital Turn. Design in the Era of Interactive Technologies</title><author><persName><forename type="first">Barbara</forename><surname>Junge</surname></persName></author><author><persName><forename type="first">/ Zane</forename><surname>Berzina</surname></persName></author><imprint><date type="published" when="2013" /><publisher>Park Books</publisher><pubPlace>Zürich</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Wissenschaft und Sammlung</title><author><persName><forename type="first">Jochen</forename><surname>Brüning</surname></persName></author><editor>Krämer, Sybille/Bredekamp, Horst (Hg</editor><imprint><date type="published" when="2003" /><publisher>Wilhelm Fink Verlag</publisher><biblScope unit="page" from="87" to="113" /><pubPlace>Bild, Schrift, Zahl. München</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Sammlung und Synthese</title><author><persName><forename type="first">Jochen</forename><surname>Brüning</surname></persName></author><editor>Helas, Philine/Polte, Maren/Rückert, Claudia/Uppenkamp, Bettina (Hg.): Bild/Geschichte</editor><imprint><date type="published" when="2007" /><publisher>Akademie Verlag</publisher><biblScope unit="page" from="101" to="108" /><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Terminologie- Ontologien im Einsatz: Über Missverständnisse unter Experten und Methoden zu einem besseren Verstehen</title><author><persName><forename type="first">Christian</forename><surname>Stein</surname></persName></author></analytic><monogr><title level="m">12. Fachtagung EKA - Entwurf komplexer Automatisierungssysteme</title><meeting><address><addrLine>Magdeburg</addrLine></address></meeting><imprint><publisher>ifak</publisher><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Literatur-Werkzeuge. Über den sinnvollen Einsatz von Computertechnologien in der Literaturwissenschaft</title><author><persName><forename type="first">Christian</forename><surname>Stein</surname></persName></author></analytic><monogr><title level="m">Zeitschrift für Literaturwissenschaft und Linguistik, Jg. 40, H. 157</title><imprint><date type="published" when="2010" /><biblScope unit="page" from="124" to="133" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Temporal-order judgment of visual and auditory stimuli: Modulations in situations with and without stimulus discrimination</title><author><persName><forename type="first">Elisabeth</forename><forename type="middle">/</forename><surname>Hendrich</surname></persName></author><author><persName><surname>Strobach</surname></persName></author><author><persName><forename type="first">/</forename><surname>Tilo</surname></persName></author><author><persName><surname>Buss</surname></persName></author><author><persName><forename type="first">/</forename><surname>Martin</surname></persName></author><author><persName><forename type="first">Hermann</forename><forename type="middle">J</forename><surname>Müller</surname></persName></author><author><persName><forename type="first">Torsten</forename><surname>Schubert</surname></persName></author></analytic><monogr><title level="j">In: Frontiers in Integrative Neuroscience</title><imprint><biblScope unit="volume">6</biblScope><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Jessica</forename><forename type="middle">/</forename><surname>Bartz</surname></persName></author><author><persName><forename type="first">S</forename><surname>Horacek</surname></persName></author></analytic><monogr><title level="m">»Basilica Opimia«; »Basilica Porcia«. Einträge auf der Webseite des Projektes »Digitales Forum Romanum«</title><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Manuela</forename><surname>Bauche</surname></persName></author></analytic><monogr><title level="m">Hgs.): DECOLONIZE MÜNCHEN. Münster: edition assemblage</title><editor>Bahl, Eva/Bergh, Sarah u.a. i. A. der Landeshauptstadt München</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="188" to="199" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><editor>Moritz Wullen (Hg.)</editor><imprint><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Im Innenraum der Kristallkugel Wie die Welt zum Bild wurde</title><author><persName><forename type="first">Jörg</forename><surname>Trempler</surname></persName></author></analytic><monogr><title level="m">Zeitschrift für Ideengeschichte</title><imprint><date type="published" when="2010" /><biblScope unit="page" from="76" to="93" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Reduction-sensitive liposomes from a multifunctional lipid conjugate and natural phospholipids: reduction and release kinetics and</title><imprint/></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">The Technical Image. A History of Styles in Scientific Imagery. Chicago: The Univ</title><author><persName><surname>Bredekamp</surname></persName></author><author><persName><forename type="first">/</forename><surname>Horst</surname></persName></author><author><persName><surname>Dünkel</surname></persName></author><editor>Schneider, Birgit</editor><imprint><date type="published" when="2015" /><publisher>Chicago Press</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Zwischen Grenzüberschreitung und Deutungshoheit Interventionen in historischen Museen. Ein Kommentar): Eingreifen, Kritisieren, Verändern!? Interventionen ethnographisch und gendertheoretisch</title><author><persName><forename type="first">Manuela</forename><surname>Bauche</surname></persName></author><editor>Binder, Beate u.a. (Hg.</editor><imprint><date type="published" when="2013" /><biblScope unit="page" from="254" to="260" /><pubPlace>Münster ; Westfälisches Dampfboot, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">An Epistemology of the Concrete. Twentieth-Century Histories of Life</title><author><persName><forename type="first">Hans-Jörg</forename><surname>Rheinberger</surname></persName></author><imprint><date type="published" when="2010" /><publisher>Duke University Press</publisher><pubPlace>London/Durham</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><author><persName><surname>Da Costa E Silva</surname></persName></author><author><persName><forename type="first">Jens</forename><surname>Tiago Und Meinerenken</surname></persName></author><imprint><date type="published" when="2014" /></imprint></monogr><note>Szenographien. des Wissens: Über kreative und poietische Prozesse</note></biblStruct>
<biblStruct  ><monogr><title/><author><persName><forename type="first">Joseph</forename><forename type="middle">/</forename><surname>Vogl</surname></persName></author><author><persName><forename type="first">Sabine</forename><surname>Schimma</surname></persName></author><imprint><date type="published" when="2009" /></imprint></monogr><note>Versuchsanordnungen. 1800. Berlin: diaphanes</note></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Joseph</forename><surname>Vogl</surname></persName></author></analytic><monogr><title level="m">Über das Zaudern. Berlin: diaphanes</title><imprint><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Völlnagel</surname></persName></author><author><persName><forename type="first">/</forename><surname>Jörg</surname></persName></author><author><persName><surname>Wullen</surname></persName></author><author><persName><surname>Moritz</surname></persName></author></analytic><monogr><title level="m">Unsterblich! Der Kult des Künstlers</title><meeting><address><addrLine>München</addrLine></address></meeting><imprint><publisher>Hirmer</publisher><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Grammatologie der Bilder</title><author><persName><forename type="first">Sigrid</forename><surname>Weigel</surname></persName></author><imprint><date type="published" when="2015" /><pubPlace>Berlin: Suhrkamp</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Sabine</forename><surname>Thümmler</surname></persName></author></analytic><monogr><title level="m">Austerlitz 1805. Ein monumentales Schlachtenpanorama auf Tapete</title><meeting><address><addrLine>Kassel</addrLine></address></meeting><imprint><publisher>Museumslandschaft Hessen Kassel</publisher><date type="published" when="2007" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Himmelsbild I. Einführung und Katalogtexte zur astronomischen Druckgraphik, 15.–19. Jahrhundert</title><author><persName><forename type="first">Angela</forename><surname>Bösl</surname></persName></author><editor>Seidl, Ernst/Aumann, Philipp/Duerr, Frank (Hg</editor><imprint><date type="published" when="2011" /><publisher>Der Himmel. Wunschbild und Weltverständnis, Ausst.-Kat</publisher><biblScope unit="page" from="55" to="65" /><pubPlace>Tübingen: MUT, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Künstlerische (Anti-)Ökonomien der Zeit</title><author><persName><forename type="first">Till</forename><surname>Huss</surname></persName></author><author><persName><surname>Julian</surname></persName></author></analytic><monogr><title level="m">CRITIKA – Zeitschrift für Philosophie und Kunsttheorie</title><meeting><address><addrLine>Nr. I/2014, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="32" to="38" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Sabine (Hg.) (2015): Das Entgegenkommende denken</title><author><persName><forename type="first">Franz</forename><forename type="middle">/</forename><surname>Engel</surname></persName></author><author><persName><surname>Marienberg</surname></persName></author></analytic><monogr><title level="j">Actus et Imago, Bd</title><imprint><publisher>De Gruyter</publisher><biblScope unit="volume">15</biblScope><publisher>De Gruyter</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Katalogbeiträge zu Arnold Böcklins und Otto Lilienthals Flugstudien, dem Deutschen Wörterbuch von Jacob und Wilhelm Grimm sowie der Führeruniversität</title><author><persName><forename type="first">F</forename><surname>Kunze</surname></persName></author><imprint/></monogr><note>Bücherverbrennung. und Vertreibung von Wissenschaftler_innen während des Nationalsozialismus</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Oder oder und? – Das Verhältnis von Kunst und Design in Praxis und Erzählung</title><author><persName><forename type="first">Julia</forename><surname>Meer</surname></persName></author></analytic><monogr><title level="m">Hg.): Querschnitte – Kunst, Design und Architektur im Blick</title><editor>Christopher Östereich und Elina Knorpp</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><biblScope unit="page">2013</biblScope></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Ponthot: An assumed natural strain technique for 2D solid-shell elements. Proceeding of 4th Int</title><author><persName><forename type="first">N</forename><forename type="middle">H</forename><surname>Nguyen</surname></persName></author><author><persName><forename type="first">V</forename><forename type="middle">N</forename><surname>Pham</surname></persName></author><author><persName><forename type="first">M</forename><surname>Hogge</surname></persName></author><author><persName><forename type="first">J</forename><forename type="middle">P</forename></persName></author></analytic><monogr><title level="j">Conference on Advanced Computational Methods in Engineering</title><imprint><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Einfügen als Kulturtechnik. Die Architektur Wang Shus und Lu Wenyus</title><author><persName><forename type="first">Sandra</forename><forename type="middle">/</forename><surname>Schramke</surname></persName></author><author><persName><forename type="first">Wolfgang</forename><surname>Bock</surname></persName></author><imprint><date type="published" when="2015" /><biblScope unit="page" from="51" to="62" /><pubPlace>Nr. 6, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Fondos bibliotecarios en movimiento: las colecciones digitales del Instituto Ibero-Americano de Berlín</title><author><persName><forename type="first">Christoph</forename><surname>Müller</surname></persName></author></analytic><monogr><title level="j">In: Meridional. Revista Chilena de Estudios Latinoamericanos</title><imprint><biblScope unit="issue">5</biblScope><biblScope unit="page" from="103" to="107" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The Islands of Benoît Mandelbrot</title><author><persName><forename type="first">Nina</forename><surname>Samuel</surname></persName></author></analytic><monogr><title level="m">Fractals, Chaos, and the Materiality of Thinking</title><meeting><address><addrLine>New Haven</addrLine></address></meeting><imprint><publisher>Bard Graduate Center</publisher><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Ästhetik im Zeichen des Menschen. Die ästhetische Vorgeschichte der Symbolphilosophie Ernst Cassirers und die symbolische Form der Kunst</title><author><persName><forename type="first">Marion</forename><surname>Lauschke</surname></persName></author><imprint><date type="published" when="2007" /><publisher>Meiner</publisher><pubPlace>Hamburg</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Ann-Cathrin</forename><surname>Drews</surname></persName></author></analytic><monogr><title level="m">Wir Warten in der Galerie Wien Lukatsch Texte zur Kunst</title><editor>»Bewusst – Unbewusst«. Über Eva von Platens In Wald und Flur</editor><meeting><address><addrLine>Berlin ; Nr</addrLine></address></meeting><imprint><date type="published" when="2012" /><biblScope unit="page" from="219" to="221" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Das Alternative-Reality-Spiel »Ingress«</title><author><persName><forename type="first">Thomas</forename><surname>Lilge</surname></persName></author></analytic><monogr><title level="j">Bildwelten des Wissens. Kunsthistorisches Jahrbuch für Bildkritik, Bd. Image Guidance. Bedingungen bildgeführter Operation</title><editor>De Gruyter, S</editor><imprint><biblScope unit="volume">12</biblScope><biblScope unit="page" from="98" to="101" /><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Der Luxus der Objektivität: Schaufenster um 1914</title><author><persName><forename type="first">Robin</forename><surname>Schuldenfrei</surname></persName></author></analytic><monogr><title level="m">Kunst und Architektur an der Epochenschwelle. Das Hauptgebäude der Universität Zürich von</title><editor>Stierli, Martino</editor><meeting><address><addrLine>Basel</addrLine></address></meeting><imprint><publisher>Schwabe Verlag</publisher><date type="published" when="1914" /><biblScope unit="page" from="153" to="196" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Du sollst. Kapitalismus als Religion und seine Performer</title><author><persName><forename type="first">Thomas</forename><surname>Lilge</surname></persName></author><imprint><date type="published" when="2012" /><publisher>Merve Verlag</publisher><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Digital morphometry: The Potential of Statistical Shape Models</title><author><persName><forename type="first">Carl</forename><surname>Martin Grewe</surname></persName></author><author><persName><forename type="first">Hans</forename><surname>Lamecker</surname></persName></author><author><persName><forename type="first">Stefan</forename><surname>Zachow</surname></persName></author></analytic><monogr><title level="j">Anthropologischer Anzeiger. Journal of Biological and Clinical Anthropology</title><imprint><biblScope unit="page" from="506" to="506" /><date type="published" when="2011" /></imprint></monogr></biblStruct>
